FPrate,Sensivity,Precision,f1_score,Threshold
4.99381,0.85157,0.29174,0.43459,0.51939
4.99460,0.85157,0.29171,0.43455,0.51937
4.99539,0.85157,0.29167,0.43452,0.51934
4.99617,0.85158,0.29164,0.43448,0.51932
4.99696,0.85158,0.29161,0.43445,0.51930
4.99775,0.85158,0.29158,0.43441,0.51928
4.99854,0.85158,0.29155,0.43438,0.51926
4.99932,0.85159,0.29151,0.43434,0.51924
5.00011,0.85197,0.29157,0.43446,0.51918
5.00090,0.85197,0.29154,0.43443,0.51916
5.00169,0.85197,0.29151,0.43439,0.51914
5.00248,0.85197,0.29148,0.43436,0.51911
5.00326,0.85197,0.29145,0.43432,0.51909
5.00405,0.85198,0.29142,0.43429,0.51907
5.00484,0.85198,0.29138,0.43425,0.51905
5.00563,0.85198,0.29135,0.43422,0.51903
5.00641,0.85198,0.29132,0.43418,0.51900
5.00720,0.85199,0.29129,0.43415,0.51898
5.00799,0.85199,0.29126,0.43411,0.51896
5.00878,0.85199,0.29123,0.43408,0.51894
5.00956,0.85199,0.29119,0.43404,0.51892
5.01035,0.85199,0.29116,0.43401,0.51889
5.01114,0.85200,0.29113,0.43397,0.51887
5.01193,0.85200,0.29110,0.43394,0.51885
5.01271,0.85200,0.29107,0.43390,0.51883
5.01350,0.85200,0.29103,0.43387,0.51881
5.01429,0.85201,0.29100,0.43383,0.51878
5.01508,0.85201,0.29097,0.43380,0.51876
5.01586,0.85201,0.29094,0.43376,0.51874
5.01665,0.85201,0.29091,0.43373,0.51872
5.01744,0.85201,0.29088,0.43369,0.51869
5.01823,0.85202,0.29084,0.43366,0.51867
5.01901,0.85202,0.29081,0.43362,0.51865
5.01980,0.85202,0.29078,0.43359,0.51863
5.02059,0.85202,0.29075,0.43355,0.51861
5.02138,0.85203,0.29072,0.43352,0.51858
5.02216,0.85203,0.29069,0.43348,0.51856
5.02295,0.85203,0.29065,0.43345,0.51854
5.02374,0.85203,0.29062,0.43341,0.51852
5.02453,0.85203,0.29059,0.43338,0.51850
5.02532,0.85204,0.29056,0.43334,0.51847
5.02610,0.85204,0.29053,0.43331,0.51845
5.02689,0.85204,0.29050,0.43327,0.51843
5.02768,0.85204,0.29046,0.43324,0.51841
5.02847,0.85205,0.29043,0.43320,0.51839
5.02925,0.85205,0.29040,0.43317,0.51836
5.03004,0.85205,0.29037,0.43313,0.51834
5.03083,0.85205,0.29034,0.43310,0.51832
5.03162,0.85205,0.29030,0.43306,0.51830
5.03240,0.85206,0.29027,0.43303,0.51828
5.03319,0.85206,0.29024,0.43299,0.51825
5.03398,0.85206,0.29021,0.43296,0.51823
5.03477,0.85257,0.29030,0.43313,0.51818
5.03555,0.85258,0.29027,0.43309,0.51816
5.03634,0.85258,0.29024,0.43306,0.51814
5.03713,0.85259,0.29021,0.43302,0.51811
5.03792,0.85259,0.29018,0.43299,0.51809
5.03870,0.85259,0.29015,0.43296,0.51807
5.03949,0.85260,0.29012,0.43292,0.51805
5.04028,0.85260,0.29009,0.43289,0.51802
5.04107,0.85260,0.29006,0.43285,0.51800
5.04185,0.85261,0.29002,0.43282,0.51798
5.04264,0.85261,0.28999,0.43279,0.51796
5.04343,0.85262,0.28996,0.43275,0.51794
5.04422,0.85262,0.28993,0.43272,0.51791
5.04500,0.85262,0.28990,0.43268,0.51789
5.04579,0.85263,0.28987,0.43265,0.51787
5.04658,0.85263,0.28984,0.43261,0.51785
5.04737,0.85263,0.28981,0.43258,0.51782
5.04815,0.85264,0.28978,0.43255,0.51780
5.04894,0.85264,0.28974,0.43251,0.51778
5.04973,0.85265,0.28971,0.43248,0.51776
5.05052,0.85265,0.28968,0.43244,0.51774
5.05131,0.85265,0.28965,0.43241,0.51771
5.05209,0.85266,0.28962,0.43238,0.51769
5.05288,0.85266,0.28959,0.43234,0.51767
5.05367,0.85266,0.28956,0.43231,0.51765
5.05446,0.85267,0.28953,0.43227,0.51762
5.05524,0.85267,0.28950,0.43224,0.51760
5.05603,0.85268,0.28946,0.43220,0.51758
5.05682,0.85268,0.28943,0.43217,0.51756
5.05761,0.85268,0.28940,0.43214,0.51754
5.05839,0.85269,0.28937,0.43210,0.51751
5.05918,0.85269,0.28934,0.43207,0.51749
5.05997,0.85269,0.28931,0.43203,0.51747
5.06076,0.85270,0.28928,0.43200,0.51745
5.06154,0.85270,0.28925,0.43197,0.51742
5.06233,0.85271,0.28922,0.43193,0.51740
5.06312,0.85271,0.28918,0.43190,0.51738
5.06391,0.85271,0.28915,0.43186,0.51736
5.06469,0.85272,0.28912,0.43183,0.51734
5.06548,0.85272,0.28909,0.43179,0.51731
5.06627,0.85272,0.28906,0.43176,0.51729
5.06706,0.85273,0.28903,0.43173,0.51727
5.06784,0.85273,0.28900,0.43169,0.51725
5.06863,0.85274,0.28897,0.43166,0.51722
5.06942,0.85300,0.28900,0.43173,0.51718
5.07021,0.85300,0.28897,0.43170,0.51716
5.07099,0.85301,0.28894,0.43166,0.51714
5.07178,0.85301,0.28891,0.43163,0.51711
5.07257,0.85301,0.28888,0.43159,0.51709
5.07336,0.85301,0.28885,0.43156,0.51707
5.07414,0.85302,0.28882,0.43153,0.51705
5.07493,0.85302,0.28879,0.43149,0.51703
5.07572,0.85302,0.28875,0.43146,0.51700
5.07651,0.85302,0.28872,0.43142,0.51698
5.07730,0.85302,0.28869,0.43139,0.51696
5.07808,0.85303,0.28866,0.43135,0.51694
5.07887,0.85303,0.28863,0.43132,0.51692
5.07966,0.85303,0.28860,0.43128,0.51690
5.08045,0.85303,0.28857,0.43125,0.51687
5.08123,0.85304,0.28854,0.43122,0.51685
5.08202,0.85304,0.28850,0.43118,0.51683
5.08281,0.85304,0.28847,0.43115,0.51681
5.08360,0.85304,0.28844,0.43111,0.51679
5.08438,0.85304,0.28841,0.43108,0.51676
5.08517,0.85305,0.28838,0.43104,0.51674
5.08596,0.85305,0.28835,0.43101,0.51672
5.08675,0.85305,0.28832,0.43097,0.51670
5.08753,0.85305,0.28829,0.43094,0.51668
5.08832,0.85306,0.28826,0.43090,0.51666
5.08911,0.85306,0.28822,0.43087,0.51663
5.08990,0.85306,0.28819,0.43084,0.51661
5.09068,0.85306,0.28816,0.43080,0.51659
5.09147,0.85306,0.28813,0.43077,0.51657
5.09226,0.85307,0.28810,0.43073,0.51655
5.09305,0.85307,0.28807,0.43070,0.51652
5.09383,0.85307,0.28804,0.43066,0.51650
5.09462,0.85307,0.28801,0.43063,0.51648
5.09541,0.85308,0.28798,0.43059,0.51646
5.09620,0.85308,0.28794,0.43056,0.51644
5.09698,0.85308,0.28791,0.43052,0.51641
5.09777,0.85308,0.28788,0.43049,0.51639
5.09856,0.85308,0.28785,0.43046,0.51637
5.09935,0.85309,0.28782,0.43042,0.51635
5.10014,0.85309,0.28779,0.43039,0.51633
5.10092,0.85309,0.28776,0.43035,0.51631
5.10171,0.85309,0.28773,0.43032,0.51628
5.10250,0.85310,0.28769,0.43028,0.51626
5.10329,0.85310,0.28766,0.43025,0.51624
5.10407,0.85344,0.28772,0.43035,0.51620
5.10486,0.85345,0.28769,0.43032,0.51617
5.10565,0.85345,0.28766,0.43029,0.51615
5.10644,0.85345,0.28763,0.43025,0.51613
5.10722,0.85346,0.28760,0.43022,0.51611
5.10801,0.85346,0.28757,0.43018,0.51609
5.10880,0.85346,0.28753,0.43015,0.51606
5.10959,0.85347,0.28750,0.43012,0.51604
5.11037,0.85347,0.28747,0.43008,0.51602
5.11116,0.85347,0.28744,0.43005,0.51600
5.11195,0.85347,0.28741,0.43001,0.51597
5.11274,0.85348,0.28738,0.42998,0.51595
5.11352,0.85348,0.28735,0.42995,0.51593
5.11431,0.85348,0.28732,0.42991,0.51591
5.11510,0.85349,0.28729,0.42988,0.51589
5.11589,0.85349,0.28726,0.42985,0.51586
5.11667,0.85349,0.28723,0.42981,0.51584
5.11746,0.85350,0.28720,0.42978,0.51582
5.11825,0.85350,0.28717,0.42974,0.51580
5.11904,0.85350,0.28714,0.42971,0.51578
5.11982,0.85350,0.28711,0.42968,0.51575
5.12061,0.85351,0.28708,0.42964,0.51573
5.12140,0.85351,0.28704,0.42961,0.51571
5.12219,0.85351,0.28701,0.42957,0.51569
5.12297,0.85352,0.28698,0.42954,0.51566
5.12376,0.85352,0.28695,0.42951,0.51564
5.12455,0.85352,0.28692,0.42947,0.51562
5.12534,0.85353,0.28689,0.42944,0.51560
5.12613,0.85353,0.28686,0.42940,0.51558
5.12691,0.85353,0.28683,0.42937,0.51555
5.12770,0.85353,0.28680,0.42934,0.51553
5.12849,0.85354,0.28677,0.42930,0.51551
5.12928,0.85354,0.28674,0.42927,0.51549
5.13006,0.85354,0.28671,0.42923,0.51547
5.13085,0.85355,0.28668,0.42920,0.51544
5.13164,0.85355,0.28665,0.42917,0.51542
5.13243,0.85355,0.28662,0.42913,0.51540
5.13321,0.85356,0.28658,0.42910,0.51538
5.13400,0.85356,0.28655,0.42906,0.51535
5.13479,0.85356,0.28652,0.42903,0.51533
5.13558,0.85356,0.28649,0.42900,0.51531
5.13636,0.85357,0.28646,0.42896,0.51529
5.13715,0.85357,0.28643,0.42893,0.51527
5.13794,0.85395,0.28649,0.42904,0.51521
5.13873,0.85395,0.28646,0.42901,0.51519
5.13951,0.85396,0.28643,0.42898,0.51517
5.14030,0.85396,0.28640,0.42894,0.51515
5.14109,0.85396,0.28637,0.42891,0.51513
5.14188,0.85397,0.28634,0.42888,0.51511
5.14266,0.85397,0.28631,0.42884,0.51508
5.14345,0.85397,0.28628,0.42881,0.51506
5.14424,0.85398,0.28625,0.42878,0.51504
5.14503,0.85398,0.28622,0.42874,0.51502
5.14581,0.85398,0.28619,0.42871,0.51500
5.14660,0.85399,0.28616,0.42868,0.51498
5.14739,0.85399,0.28613,0.42864,0.51495
5.14818,0.85399,0.28610,0.42861,0.51493
5.14896,0.85400,0.28607,0.42858,0.51491
5.14975,0.85400,0.28604,0.42854,0.51489
5.15054,0.85401,0.28601,0.42851,0.51487
5.15133,0.85401,0.28598,0.42848,0.51485
5.15212,0.85401,0.28595,0.42844,0.51483
5.15290,0.85402,0.28592,0.42841,0.51480
5.15369,0.85402,0.28589,0.42838,0.51478
5.15448,0.85402,0.28586,0.42834,0.51476
5.15527,0.85403,0.28583,0.42831,0.51474
5.15605,0.85403,0.28580,0.42828,0.51472
5.15684,0.85403,0.28577,0.42824,0.51470
5.15763,0.85404,0.28574,0.42821,0.51468
5.15842,0.85404,0.28571,0.42818,0.51465
5.15920,0.85405,0.28568,0.42814,0.51463
5.15999,0.85405,0.28565,0.42811,0.51461
5.16078,0.85405,0.28562,0.42808,0.51459
5.16157,0.85406,0.28559,0.42804,0.51457
5.16235,0.85406,0.28556,0.42801,0.51455
5.16314,0.85406,0.28553,0.42797,0.51452
5.16393,0.85407,0.28550,0.42794,0.51450
5.16472,0.85407,0.28547,0.42791,0.51448
5.16550,0.85407,0.28544,0.42787,0.51446
5.16629,0.85408,0.28541,0.42784,0.51444
5.16708,0.85408,0.28538,0.42781,0.51442
5.16787,0.85408,0.28535,0.42777,0.51440
5.16865,0.85409,0.28532,0.42774,0.51437
5.16944,0.85409,0.28529,0.42771,0.51435
5.17023,0.85410,0.28526,0.42767,0.51433
5.17102,0.85410,0.28522,0.42764,0.51431
5.17180,0.85410,0.28519,0.42761,0.51429
5.17259,0.85418,0.28518,0.42760,0.51426
5.17338,0.85418,0.28515,0.42757,0.51424
5.17417,0.85419,0.28512,0.42754,0.51422
5.17495,0.85419,0.28509,0.42750,0.51419
5.17574,0.85419,0.28506,0.42747,0.51417
5.17653,0.85419,0.28503,0.42744,0.51415
5.17732,0.85419,0.28500,0.42740,0.51412
5.17811,0.85420,0.28497,0.42737,0.51410
5.17889,0.85420,0.28494,0.42733,0.51408
5.17968,0.85420,0.28491,0.42730,0.51406
5.18047,0.85420,0.28488,0.42727,0.51403
5.18126,0.85420,0.28485,0.42723,0.51401
5.18204,0.85421,0.28482,0.42720,0.51399
5.18283,0.85421,0.28479,0.42716,0.51396
5.18362,0.85421,0.28476,0.42713,0.51394
5.18441,0.85421,0.28473,0.42710,0.51392
5.18519,0.85421,0.28470,0.42706,0.51390
5.18598,0.85422,0.28467,0.42703,0.51387
5.18677,0.85422,0.28464,0.42699,0.51385
5.18756,0.85422,0.28461,0.42696,0.51383
5.18834,0.85422,0.28458,0.42693,0.51380
5.18913,0.85422,0.28455,0.42689,0.51378
5.18992,0.85422,0.28452,0.42686,0.51376
5.19071,0.85423,0.28449,0.42683,0.51374
5.19149,0.85423,0.28446,0.42679,0.51371
5.19228,0.85423,0.28443,0.42676,0.51369
5.19307,0.85423,0.28440,0.42672,0.51367
5.19386,0.85423,0.28436,0.42669,0.51364
5.19464,0.85424,0.28433,0.42666,0.51362
5.19543,0.85424,0.28430,0.42662,0.51360
5.19622,0.85424,0.28427,0.42659,0.51358
5.19701,0.85424,0.28424,0.42655,0.51355
5.19779,0.85424,0.28421,0.42652,0.51353
5.19858,0.85425,0.28418,0.42649,0.51351
5.19937,0.85425,0.28415,0.42645,0.51349
5.20016,0.85425,0.28412,0.42642,0.51346
5.20095,0.85425,0.28409,0.42638,0.51344
5.20173,0.85425,0.28406,0.42635,0.51342
5.20252,0.85426,0.28403,0.42632,0.51339
5.20331,0.85426,0.28400,0.42628,0.51337
5.20410,0.85426,0.28397,0.42625,0.51335
5.20488,0.85426,0.28394,0.42621,0.51333
5.20567,0.85426,0.28391,0.42618,0.51330
5.20646,0.85426,0.28388,0.42615,0.51328
5.20725,0.85451,0.28391,0.42621,0.51324
5.20803,0.85452,0.28388,0.42618,0.51322
5.20882,0.85452,0.28385,0.42614,0.51319
5.20961,0.85452,0.28382,0.42611,0.51317
5.21040,0.85452,0.28379,0.42608,0.51315
5.21118,0.85453,0.28376,0.42604,0.51313
5.21197,0.85453,0.28373,0.42601,0.51310
5.21276,0.85453,0.28370,0.42598,0.51308
5.21355,0.85453,0.28367,0.42594,0.51306
5.21433,0.85454,0.28364,0.42591,0.51304
5.21512,0.85454,0.28361,0.42588,0.51301
5.21591,0.85454,0.28358,0.42584,0.51299
5.21670,0.85454,0.28355,0.42581,0.51297
5.21748,0.85455,0.28352,0.42578,0.51294
5.21827,0.85455,0.28349,0.42574,0.51292
5.21906,0.85455,0.28346,0.42571,0.51290
5.21985,0.85455,0.28343,0.42568,0.51288
5.22063,0.85456,0.28340,0.42564,0.51285
5.22142,0.85456,0.28337,0.42561,0.51283
5.22221,0.85456,0.28334,0.42558,0.51281
5.22300,0.85456,0.28331,0.42554,0.51279
5.22378,0.85457,0.28328,0.42551,0.51276
5.22457,0.85457,0.28325,0.42548,0.51274
5.22536,0.85457,0.28322,0.42544,0.51272
5.22615,0.85457,0.28319,0.42541,0.51270
5.22694,0.85458,0.28316,0.42538,0.51267
5.22772,0.85458,0.28313,0.42534,0.51265
5.22851,0.85458,0.28310,0.42531,0.51263
5.22930,0.85458,0.28307,0.42528,0.51261
5.23009,0.85459,0.28304,0.42524,0.51258
5.23087,0.85459,0.28301,0.42521,0.51256
5.23166,0.85459,0.28298,0.42518,0.51254
5.23245,0.85459,0.28295,0.42514,0.51251
5.23324,0.85460,0.28292,0.42511,0.51249
5.23402,0.85460,0.28289,0.42508,0.51247
5.23481,0.85460,0.28286,0.42504,0.51245
5.23560,0.85460,0.28283,0.42501,0.51242
5.23639,0.85461,0.28280,0.42498,0.51240
5.23717,0.85461,0.28277,0.42494,0.51238
5.23796,0.85461,0.28274,0.42491,0.51236
5.23875,0.85461,0.28271,0.42488,0.51233
5.23954,0.85462,0.28268,0.42484,0.51231
5.24032,0.85462,0.28265,0.42481,0.51229
5.24111,0.85462,0.28262,0.42477,0.51227
5.24190,0.85479,0.28264,0.42481,0.51223
5.24269,0.85479,0.28261,0.42477,0.51221
5.24347,0.85479,0.28258,0.42474,0.51219
5.24426,0.85479,0.28255,0.42471,0.51216
5.24505,0.85479,0.28252,0.42467,0.51214
5.24584,0.85480,0.28249,0.42464,0.51212
5.24662,0.85480,0.28246,0.42461,0.51209
5.24741,0.85480,0.28243,0.42457,0.51207
5.24820,0.85480,0.28240,0.42454,0.51205
5.24899,0.85480,0.28237,0.42450,0.51202
5.24977,0.85480,0.28234,0.42447,0.51200
5.25056,0.85480,0.28231,0.42444,0.51198
5.25135,0.85480,0.28228,0.42440,0.51196
5.25214,0.85480,0.28225,0.42437,0.51193
5.25293,0.85480,0.28222,0.42434,0.51191
5.25371,0.85480,0.28219,0.42430,0.51189
5.25450,0.85480,0.28216,0.42427,0.51186
5.25529,0.85481,0.28213,0.42423,0.51184
5.25608,0.85481,0.28210,0.42420,0.51182
5.25686,0.85481,0.28207,0.42417,0.51179
5.25765,0.85481,0.28204,0.42413,0.51177
5.25844,0.85481,0.28201,0.42410,0.51175
5.25923,0.85481,0.28198,0.42406,0.51172
5.26001,0.85481,0.28195,0.42403,0.51170
5.26080,0.85481,0.28192,0.42400,0.51168
5.26159,0.85481,0.28189,0.42396,0.51165
5.26238,0.85481,0.28186,0.42393,0.51163
5.26316,0.85481,0.28183,0.42390,0.51161
5.26395,0.85482,0.28180,0.42386,0.51159
5.26474,0.85482,0.28177,0.42383,0.51156
5.26553,0.85482,0.28174,0.42379,0.51154
5.26631,0.85482,0.28171,0.42376,0.51152
5.26710,0.85482,0.28168,0.42373,0.51149
5.26789,0.85482,0.28165,0.42369,0.51147
5.26868,0.85482,0.28162,0.42366,0.51145
5.26946,0.85482,0.28159,0.42362,0.51142
5.27025,0.85482,0.28156,0.42359,0.51140
5.27104,0.85482,0.28153,0.42356,0.51138
5.27183,0.85482,0.28150,0.42352,0.51135
5.27261,0.85482,0.28147,0.42349,0.51133
5.27340,0.85483,0.28144,0.42346,0.51131
5.27419,0.85483,0.28141,0.42342,0.51129
5.27498,0.85483,0.28138,0.42339,0.51126
5.27577,0.85483,0.28135,0.42335,0.51124
5.27655,0.85493,0.28134,0.42336,0.51121
5.27734,0.85494,0.28131,0.42333,0.51119
5.27813,0.85494,0.28128,0.42330,0.51116
5.27892,0.85494,0.28125,0.42326,0.51114
5.27970,0.85494,0.28122,0.42323,0.51112
5.28049,0.85494,0.28119,0.42320,0.51109
5.28128,0.85494,0.28116,0.42316,0.51107
5.28207,0.85494,0.28113,0.42313,0.51105
5.28285,0.85494,0.28110,0.42309,0.51102
5.28364,0.85494,0.28107,0.42306,0.51100
5.28443,0.85495,0.28104,0.42303,0.51098
5.28522,0.85495,0.28101,0.42299,0.51095
5.28600,0.85495,0.28098,0.42296,0.51093
5.28679,0.85495,0.28096,0.42293,0.51091
5.28758,0.85495,0.28093,0.42289,0.51089
5.28837,0.85495,0.28090,0.42286,0.51086
5.28915,0.85495,0.28087,0.42283,0.51084
5.28994,0.85495,0.28084,0.42279,0.51082
5.29073,0.85495,0.28081,0.42276,0.51079
5.29152,0.85496,0.28078,0.42273,0.51077
5.29230,0.85496,0.28075,0.42269,0.51075
5.29309,0.85496,0.28072,0.42266,0.51072
5.29388,0.85496,0.28069,0.42263,0.51070
5.29467,0.85496,0.28066,0.42259,0.51068
5.29545,0.85496,0.28063,0.42256,0.51065
5.29624,0.85496,0.28060,0.42252,0.51063
5.29703,0.85496,0.28057,0.42249,0.51061
5.29782,0.85496,0.28054,0.42246,0.51058
5.29860,0.85496,0.28051,0.42242,0.51056
5.29939,0.85497,0.28048,0.42239,0.51054
5.30018,0.85497,0.28045,0.42236,0.51052
5.30097,0.85497,0.28042,0.42232,0.51049
5.30176,0.85497,0.28039,0.42229,0.51047
5.30254,0.85497,0.28036,0.42226,0.51045
5.30333,0.85497,0.28033,0.42222,0.51042
5.30412,0.85497,0.28030,0.42219,0.51040
5.30491,0.85497,0.28027,0.42216,0.51038
5.30569,0.85497,0.28024,0.42212,0.51035
5.30648,0.85498,0.28021,0.42209,0.51033
5.30727,0.85498,0.28018,0.42205,0.51031
5.30806,0.85498,0.28015,0.42202,0.51028
5.30884,0.85498,0.28012,0.42199,0.51026
5.30963,0.85498,0.28009,0.42195,0.51024
5.31042,0.85522,0.28012,0.42202,0.51020
5.31121,0.85523,0.28009,0.42198,0.51017
5.31199,0.85523,0.28007,0.42195,0.51015
5.31278,0.85523,0.28004,0.42192,0.51013
5.31357,0.85523,0.28001,0.42189,0.51011
5.31436,0.85524,0.27998,0.42185,0.51008
5.31514,0.85524,0.27995,0.42182,0.51006
5.31593,0.85524,0.27992,0.42179,0.51004
5.31672,0.85524,0.27989,0.42176,0.51002
5.31751,0.85525,0.27986,0.42172,0.50999
5.31829,0.85525,0.27983,0.42169,0.50997
5.31908,0.85525,0.27980,0.42166,0.50995
5.31987,0.85525,0.27977,0.42162,0.50992
5.32066,0.85526,0.27974,0.42159,0.50990
5.32144,0.85526,0.27972,0.42156,0.50988
5.32223,0.85526,0.27969,0.42153,0.50986
5.32302,0.85526,0.27966,0.42149,0.50983
5.32381,0.85527,0.27963,0.42146,0.50981
5.32459,0.85527,0.27960,0.42143,0.50979
5.32538,0.85527,0.27957,0.42139,0.50977
5.32617,0.85527,0.27954,0.42136,0.50974
5.32696,0.85527,0.27951,0.42133,0.50972
5.32775,0.85528,0.27948,0.42130,0.50970
5.32853,0.85528,0.27945,0.42126,0.50968
5.32932,0.85528,0.27942,0.42123,0.50965
5.33011,0.85528,0.27940,0.42120,0.50963
5.33090,0.85529,0.27937,0.42117,0.50961
5.33168,0.85529,0.27934,0.42113,0.50959
5.33247,0.85529,0.27931,0.42110,0.50956
5.33326,0.85529,0.27928,0.42107,0.50954
5.33405,0.85530,0.27925,0.42103,0.50952
5.33483,0.85530,0.27922,0.42100,0.50950
5.33562,0.85530,0.27919,0.42097,0.50947
5.33641,0.85530,0.27916,0.42094,0.50945
5.33720,0.85531,0.27913,0.42090,0.50943
5.33798,0.85531,0.27910,0.42087,0.50941
5.33877,0.85531,0.27908,0.42084,0.50938
5.33956,0.85531,0.27905,0.42080,0.50936
5.34035,0.85532,0.27902,0.42077,0.50934
5.34113,0.85532,0.27899,0.42074,0.50931
5.34192,0.85532,0.27896,0.42071,0.50929
5.34271,0.85532,0.27893,0.42067,0.50927
5.34350,0.85533,0.27890,0.42064,0.50925
5.34428,0.85533,0.27887,0.42061,0.50922
5.34507,0.85558,0.27890,0.42067,0.50918
5.34586,0.85558,0.27887,0.42064,0.50916
5.34665,0.85559,0.27885,0.42061,0.50914
5.34743,0.85559,0.27882,0.42058,0.50912
5.34822,0.85559,0.27879,0.42054,0.50909
5.34901,0.85559,0.27876,0.42051,0.50907
5.34980,0.85560,0.27873,0.42048,0.50905
5.35059,0.85560,0.27870,0.42045,0.50903
5.35137,0.85560,0.27867,0.42041,0.50901
5.35216,0.85560,0.27864,0.42038,0.50898
5.35295,0.85560,0.27861,0.42035,0.50896
5.35374,0.85561,0.27858,0.42032,0.50894
5.35452,0.85561,0.27856,0.42028,0.50892
5.35531,0.85561,0.27853,0.42025,0.50890
5.35610,0.85561,0.27850,0.42022,0.50887
5.35689,0.85561,0.27847,0.42018,0.50885
5.35767,0.85562,0.27844,0.42015,0.50883
5.35846,0.85562,0.27841,0.42012,0.50881
5.35925,0.85562,0.27838,0.42009,0.50878
5.36004,0.85562,0.27835,0.42005,0.50876
5.36082,0.85562,0.27832,0.42002,0.50874
5.36161,0.85563,0.27830,0.41999,0.50872
5.36240,0.85563,0.27827,0.41996,0.50870
5.36319,0.85563,0.27824,0.41992,0.50867
5.36397,0.85563,0.27821,0.41989,0.50865
5.36476,0.85564,0.27818,0.41986,0.50863
5.36555,0.85564,0.27815,0.41982,0.50861
5.36634,0.85564,0.27812,0.41979,0.50858
5.36712,0.85564,0.27809,0.41976,0.50856
5.36791,0.85564,0.27806,0.41973,0.50854
5.36870,0.85565,0.27804,0.41969,0.50852
5.36949,0.85565,0.27801,0.41966,0.50850
5.37027,0.85565,0.27798,0.41963,0.50847
5.37106,0.85565,0.27795,0.41960,0.50845
5.37185,0.85565,0.27792,0.41956,0.50843
5.37264,0.85566,0.27789,0.41953,0.50841
5.37342,0.85566,0.27786,0.41950,0.50839
5.37421,0.85566,0.27783,0.41947,0.50836
5.37500,0.85566,0.27780,0.41943,0.50834
5.37579,0.85566,0.27777,0.41940,0.50832
5.37658,0.85567,0.27775,0.41937,0.50830
5.37736,0.85567,0.27772,0.41933,0.50827
5.37815,0.85567,0.27769,0.41930,0.50825
5.37894,0.85567,0.27766,0.41927,0.50823
5.37973,0.85605,0.27772,0.41938,0.50819
5.38051,0.85605,0.27769,0.41935,0.50816
5.38130,0.85605,0.27766,0.41932,0.50814
5.38209,0.85605,0.27763,0.41928,0.50812
5.38288,0.85605,0.27760,0.41925,0.50810
5.38366,0.85605,0.27758,0.41922,0.50807
5.38445,0.85605,0.27755,0.41919,0.50805
5.38524,0.85606,0.27752,0.41915,0.50803
5.38603,0.85606,0.27749,0.41912,0.50801
5.38681,0.85606,0.27746,0.41909,0.50798
5.38760,0.85606,0.27743,0.41906,0.50796
5.38839,0.85606,0.27740,0.41902,0.50794
5.38918,0.85606,0.27737,0.41899,0.50792
5.38996,0.85606,0.27735,0.41896,0.50789
5.39075,0.85607,0.27732,0.41893,0.50787
5.39154,0.85607,0.27729,0.41889,0.50785
5.39233,0.85607,0.27726,0.41886,0.50783
5.39311,0.85607,0.27723,0.41883,0.50780
5.39390,0.85607,0.27720,0.41879,0.50778
5.39469,0.85607,0.27717,0.41876,0.50776
5.39548,0.85607,0.27714,0.41873,0.50774
5.39626,0.85608,0.27712,0.41870,0.50772
5.39705,0.85608,0.27709,0.41866,0.50769
5.39784,0.85608,0.27706,0.41863,0.50767
5.39863,0.85608,0.27703,0.41860,0.50765
5.39941,0.85608,0.27700,0.41857,0.50763
5.40020,0.85608,0.27697,0.41853,0.50760
5.40099,0.85608,0.27694,0.41850,0.50758
5.40178,0.85609,0.27691,0.41847,0.50756
5.40257,0.85609,0.27688,0.41843,0.50754
5.40335,0.85609,0.27686,0.41840,0.50751
5.40414,0.85609,0.27683,0.41837,0.50749
5.40493,0.85609,0.27680,0.41834,0.50747
5.40572,0.85609,0.27677,0.41830,0.50745
5.40650,0.85609,0.27674,0.41827,0.50742
5.40729,0.85610,0.27671,0.41824,0.50740
5.40808,0.85610,0.27668,0.41821,0.50738
5.40887,0.85610,0.27665,0.41817,0.50736
5.40965,0.85610,0.27663,0.41814,0.50733
5.41044,0.85610,0.27660,0.41811,0.50731
5.41123,0.85610,0.27657,0.41807,0.50729
5.41202,0.85610,0.27654,0.41804,0.50727
5.41280,0.85611,0.27651,0.41801,0.50724
5.41359,0.85611,0.27648,0.41798,0.50722
5.41438,0.85616,0.27647,0.41797,0.50719
5.41517,0.85617,0.27644,0.41793,0.50717
5.41595,0.85617,0.27641,0.41790,0.50715
5.41674,0.85617,0.27638,0.41787,0.50712
5.41753,0.85618,0.27635,0.41784,0.50710
5.41832,0.85618,0.27633,0.41781,0.50708
5.41910,0.85618,0.27630,0.41777,0.50706
5.41989,0.85618,0.27627,0.41774,0.50703
5.42068,0.85619,0.27624,0.41771,0.50701
5.42147,0.85619,0.27621,0.41768,0.50699
5.42225,0.85619,0.27618,0.41765,0.50697
5.42304,0.85619,0.27616,0.41761,0.50694
5.42383,0.85620,0.27613,0.41758,0.50692
5.42462,0.85620,0.27610,0.41755,0.50690
5.42541,0.85620,0.27607,0.41752,0.50688
5.42619,0.85621,0.27604,0.41749,0.50685
5.42698,0.85621,0.27601,0.41745,0.50683
5.42777,0.85621,0.27599,0.41742,0.50681
5.42856,0.85621,0.27596,0.41739,0.50678
5.42934,0.85622,0.27593,0.41736,0.50676
5.43013,0.85622,0.27590,0.41733,0.50674
5.43092,0.85622,0.27587,0.41729,0.50672
5.43171,0.85622,0.27585,0.41726,0.50669
5.43249,0.85623,0.27582,0.41723,0.50667
5.43328,0.85623,0.27579,0.41720,0.50665
